filename,age,gender
cv-other-dev/sample-000004.wav,thirties,male
cv-other-dev/sample-000011.wav,twenties,male
cv-other-dev/sample-000012.wav,twenties,male
cv-other-dev/sample-000013.wav,twenties,male
cv-other-dev/sample-000015.wav,twenties,male
cv-other-dev/sample-000019.wav,thirties,female
cv-other-dev/sample-000021.wav,twenties,male
cv-other-dev/sample-000023.wav,twenties,female
cv-other-dev/sample-000025.wav,twenties,male
cv-other-dev/sample-000026.wav,sixties,male
cv-other-dev/sample-000027.wav,twenties,male
cv-other-dev/sample-000029.wav,fourties,male
cv-other-dev/sample-000030.wav,twenties,male
cv-other-dev/sample-000033.wav,twenties,male
cv-other-dev/sample-000034.wav,fourties,male
cv-other-dev/sample-000036.wav,sixties,female
cv-other-dev/sample-000037.wav,fourties,male
cv-other-dev/sample-000039.wav,fifties,female
cv-other-dev/sample-000040.wav,fifties,female
cv-other-dev/sample-000046.wav,fifties,female
cv-other-dev/sample-000047.wav,thirties,male
cv-other-dev/sample-000048.wav,twenties,male
cv-other-dev/sample-000049.wav,sixties,male
cv-other-dev/sample-000050.wav,thirties,male
cv-other-dev/sample-000051.wav,sixties,male
cv-other-dev/sample-000052.wav,fifties,male
cv-other-dev/sample-000053.wav,thirties,male
cv-other-dev/sample-000056.wav,twenties,male
cv-other-dev/sample-000058.wav,fifties,male
cv-other-dev/sample-000061.wav,twenties,male
cv-other-dev/sample-000063.wav,thirties,male
cv-other-dev/sample-000064.wav,twenties,male
cv-other-dev/sample-000069.wav,sixties,male
cv-other-dev/sample-000070.wav,twenties,male
cv-other-dev/sample-000071.wav,thirties,male
cv-other-dev/sample-000074.wav,thirties,male
cv-other-dev/sample-000078.wav,thirties,male
cv-other-dev/sample-000079.wav,twenties,male
cv-other-dev/sample-000085.wav,sixties,female
cv-other-dev/sample-000089.wav,thirties,male
cv-other-dev/sample-000092.wav,fourties,female
cv-other-dev/sample-000093.wav,thirties,male
cv-other-dev/sample-000094.wav,twenties,female
cv-other-dev/sample-000100.wav,twenties,female
cv-other-dev/sample-000101.wav,sixties,male
cv-other-dev/sample-000102.wav,twenties,female
cv-other-dev/sample-000104.wav,twenties,male
cv-other-dev/sample-000105.wav,thirties,male
cv-other-dev/sample-000108.wav,twenties,male
cv-other-dev/sample-000110.wav,thirties,male
cv-other-dev/sample-000112.wav,thirties,female
cv-other-dev/sample-000114.wav,thirties,male
cv-other-dev/sample-000115.wav,fourties,male
cv-other-dev/sample-000118.wav,thirties,male
cv-other-dev/sample-000121.wav,fourties,male
cv-other-dev/sample-000122.wav,fourties,male
cv-other-dev/sample-000123.wav,twenties,male
cv-other-dev/sample-000129.wav,fourties,male
cv-other-dev/sample-000130.wav,sixties,male
cv-other-dev/sample-000133.wav,twenties,male
cv-other-dev/sample-000134.wav,thirties,male
cv-other-dev/sample-000135.wav,fourties,male
cv-other-dev/sample-000136.wav,thirties,female
cv-other-dev/sample-000140.wav,fourties,male
cv-other-dev/sample-000141.wav,thirties,male
cv-other-dev/sample-000142.wav,thirties,male
cv-other-dev/sample-000146.wav,twenties,male
cv-other-dev/sample-000147.wav,fourties,male
cv-other-dev/sample-000148.wav,thirties,male
cv-other-dev/sample-000150.wav,fourties,male
cv-other-dev/sample-000151.wav,twenties,male
cv-other-dev/sample-000152.wav,twenties,male
cv-other-dev/sample-000153.wav,teens,male
cv-other-dev/sample-000154.wav,thirties,female
cv-other-dev/sample-000155.wav,fifties,male
cv-other-dev/sample-000156.wav,teens,male
cv-other-dev/sample-000157.wav,twenties,male
cv-other-dev/sample-000158.wav,fifties,male
cv-other-dev/sample-000159.wav,twenties,male
cv-other-dev/sample-000160.wav,twenties,male
cv-other-dev/sample-000161.wav,fourties,male
cv-other-dev/sample-000162.wav,thirties,male
cv-other-dev/sample-000163.wav,seventies,male
cv-other-dev/sample-000165.wav,thirties,male
cv-other-dev/sample-000166.wav,thirties,male
cv-other-dev/sample-000172.wav,seventies,male
cv-other-dev/sample-000173.wav,fifties,female
cv-other-dev/sample-000174.wav,fourties,male
cv-other-dev/sample-000175.wav,twenties,female
cv-other-dev/sample-000177.wav,thirties,male
cv-other-dev/sample-000178.wav,twenties,male
cv-other-dev/sample-000179.wav,seventies,male
cv-other-dev/sample-000180.wav,fourties,male
cv-other-dev/sample-000183.wav,thirties,male
cv-other-dev/sample-000184.wav,twenties,female
cv-other-dev/sample-000188.wav,sixties,female
cv-other-dev/sample-000190.wav,thirties,female
cv-other-dev/sample-000191.wav,fourties,male
cv-other-dev/sample-000194.wav,thirties,male
cv-other-dev/sample-000198.wav,twenties,male
cv-other-dev/sample-000199.wav,twenties,male
cv-other-dev/sample-000201.wav,fourties,male
cv-other-dev/sample-000202.wav,fourties,male
cv-other-dev/sample-000206.wav,fifties,female
cv-other-dev/sample-000208.wav,thirties,male
cv-other-dev/sample-000212.wav,fourties,female
cv-other-dev/sample-000214.wav,teens,male
cv-other-dev/sample-000217.wav,twenties,male
cv-other-dev/sample-000221.wav,twenties,male
cv-other-dev/sample-000223.wav,thirties,male
cv-other-dev/sample-000224.wav,twenties,female
cv-other-dev/sample-000225.wav,twenties,male
cv-other-dev/sample-000226.wav,thirties,male
cv-other-dev/sample-000227.wav,thirties,male
cv-other-dev/sample-000235.wav,sixties,male
cv-other-dev/sample-000238.wav,thirties,male
cv-other-dev/sample-000239.wav,thirties,male
cv-other-dev/sample-000244.wav,fourties,male
cv-other-dev/sample-000246.wav,twenties,male
cv-other-dev/sample-000248.wav,thirties,male
cv-other-dev/sample-000250.wav,twenties,male
cv-other-dev/sample-000252.wav,teens,male
cv-other-dev/sample-000253.wav,fifties,female
cv-other-dev/sample-000254.wav,thirties,male
cv-other-dev/sample-000255.wav,twenties,male
cv-other-dev/sample-000257.wav,twenties,male
cv-other-dev/sample-000258.wav,sixties,female
cv-other-dev/sample-000261.wav,fifties,female
cv-other-dev/sample-000263.wav,thirties,male
cv-other-dev/sample-000264.wav,twenties,female
cv-other-dev/sample-000266.wav,thirties,male
cv-other-dev/sample-000267.wav,thirties,male
cv-other-dev/sample-000268.wav,thirties,female
cv-other-dev/sample-000271.wav,fifties,male
cv-other-dev/sample-000275.wav,fourties,female
cv-other-dev/sample-000280.wav,thirties,male
cv-other-dev/sample-000282.wav,twenties,male
cv-other-dev/sample-000283.wav,sixties,male
cv-other-dev/sample-000285.wav,fifties,female
cv-other-dev/sample-000287.wav,twenties,male
cv-other-dev/sample-000289.wav,thirties,male
cv-other-dev/sample-000294.wav,twenties,male
cv-other-dev/sample-000295.wav,sixties,female
cv-other-dev/sample-000297.wav,fourties,male
cv-other-dev/sample-000298.wav,fourties,male
cv-other-dev/sample-000299.wav,thirties,male
cv-other-dev/sample-000302.wav,twenties,male
cv-other-dev/sample-000305.wav,fourties,male
cv-other-dev/sample-000306.wav,thirties,male
cv-other-dev/sample-000309.wav,fifties,female
cv-other-dev/sample-000311.wav,fifties,male
cv-other-dev/sample-000312.wav,twenties,male
cv-other-dev/sample-000313.wav,teens,male
cv-other-dev/sample-000314.wav,thirties,male
cv-other-dev/sample-000321.wav,thirties,female
cv-other-dev/sample-000322.wav,sixties,female
cv-other-dev/sample-000326.wav,fifties,female
cv-other-dev/sample-000328.wav,twenties,male
cv-other-dev/sample-000330.wav,twenties,male
cv-other-dev/sample-000331.wav,fourties,male
cv-other-dev/sample-000332.wav,twenties,male
cv-other-dev/sample-000334.wav,fourties,female
cv-other-dev/sample-000336.wav,twenties,male
cv-other-dev/sample-000338.wav,fourties,male
cv-other-dev/sample-000344.wav,fifties,male
cv-other-dev/sample-000345.wav,sixties,female
cv-other-dev/sample-000346.wav,twenties,female
cv-other-dev/sample-000349.wav,twenties,male
cv-other-dev/sample-000350.wav,thirties,female
cv-other-dev/sample-000351.wav,fifties,female
cv-other-dev/sample-000354.wav,thirties,male
cv-other-dev/sample-000357.wav,fourties,male
cv-other-dev/sample-000358.wav,sixties,male
cv-other-dev/sample-000362.wav,sixties,male
cv-other-dev/sample-000363.wav,sixties,male
cv-other-dev/sample-000364.wav,fourties,male
cv-other-dev/sample-000367.wav,thirties,female
cv-other-dev/sample-000370.wav,thirties,male
cv-other-dev/sample-000372.wav,fourties,female
cv-other-dev/sample-000374.wav,thirties,male
cv-other-dev/sample-000375.wav,fourties,male
cv-other-dev/sample-000378.wav,twenties,male
cv-other-dev/sample-000379.wav,twenties,male
cv-other-dev/sample-000380.wav,thirties,female
cv-other-dev/sample-000383.wav,teens,male
cv-other-dev/sample-000384.wav,twenties,male
cv-other-dev/sample-000386.wav,thirties,male
cv-other-dev/sample-000387.wav,twenties,male
cv-other-dev/sample-000388.wav,thirties,female
cv-other-dev/sample-000391.wav,fourties,male
cv-other-dev/sample-000392.wav,twenties,male
cv-other-dev/sample-000393.wav,twenties,male
cv-other-dev/sample-000397.wav,teens,male
cv-other-dev/sample-000398.wav,thirties,male
cv-other-dev/sample-000399.wav,twenties,female
cv-other-dev/sample-000401.wav,twenties,male
cv-other-dev/sample-000403.wav,teens,male
cv-other-dev/sample-000404.wav,fourties,female
cv-other-dev/sample-000406.wav,twenties,male
cv-other-dev/sample-000408.wav,twenties,male
cv-other-dev/sample-000410.wav,fifties,male
cv-other-dev/sample-000411.wav,twenties,male
cv-other-dev/sample-000413.wav,fourties,male
cv-other-dev/sample-000426.wav,thirties,female
cv-other-dev/sample-000427.wav,fourties,male
cv-other-dev/sample-000428.wav,thirties,male
cv-other-dev/sample-000429.wav,twenties,male
cv-other-dev/sample-000433.wav,thirties,male
cv-other-dev/sample-000438.wav,thirties,male
cv-other-dev/sample-000444.wav,twenties,female
cv-other-dev/sample-000447.wav,fourties,male
cv-other-dev/sample-000448.wav,fourties,male
cv-other-dev/sample-000449.wav,twenties,male
cv-other-dev/sample-000451.wav,twenties,male
cv-other-dev/sample-000452.wav,fourties,male
cv-other-dev/sample-000453.wav,twenties,male
cv-other-dev/sample-000454.wav,twenties,male
cv-other-dev/sample-000455.wav,thirties,male
cv-other-dev/sample-000456.wav,twenties,male
cv-other-dev/sample-000462.wav,thirties,female
cv-other-dev/sample-000463.wav,twenties,male
cv-other-dev/sample-000464.wav,thirties,male
cv-other-dev/sample-000465.wav,thirties,male
cv-other-dev/sample-000466.wav,thirties,male
cv-other-dev/sample-000467.wav,twenties,male
cv-other-dev/sample-000468.wav,sixties,male
cv-other-dev/sample-000469.wav,fifties,female
cv-other-dev/sample-000473.wav,fifties,female
cv-other-dev/sample-000474.wav,twenties,male
cv-other-dev/sample-000476.wav,thirties,male
cv-other-dev/sample-000477.wav,twenties,male
cv-other-dev/sample-000480.wav,thirties,female
cv-other-dev/sample-000481.wav,fourties,male
cv-other-dev/sample-000483.wav,thirties,male
cv-other-dev/sample-000485.wav,thirties,male
cv-other-dev/sample-000488.wav,thirties,male
cv-other-dev/sample-000491.wav,twenties,male
cv-other-dev/sample-000493.wav,twenties,male
cv-other-dev/sample-000494.wav,thirties,male
cv-other-dev/sample-000496.wav,twenties,female
cv-other-dev/sample-000497.wav,thirties,male
cv-other-dev/sample-000501.wav,thirties,female
cv-other-dev/sample-000502.wav,twenties,male
cv-other-dev/sample-000503.wav,twenties,male
cv-other-dev/sample-000504.wav,twenties,male
cv-other-dev/sample-000506.wav,fifties,male
cv-other-dev/sample-000507.wav,twenties,male
cv-other-dev/sample-000510.wav,fifties,male
cv-other-dev/sample-000516.wav,sixties,male
cv-other-dev/sample-000520.wav,thirties,male
cv-other-dev/sample-000521.wav,twenties,male
cv-other-dev/sample-000522.wav,teens,female
cv-other-dev/sample-000523.wav,fourties,male
cv-other-dev/sample-000524.wav,thirties,male
cv-other-dev/sample-000529.wav,twenties,male
cv-other-dev/sample-000530.wav,fifties,male
cv-other-dev/sample-000531.wav,twenties,male
cv-other-dev/sample-000534.wav,twenties,male
cv-other-dev/sample-000535.wav,twenties,female
cv-other-dev/sample-000537.wav,fifties,male
cv-other-dev/sample-000538.wav,fifties,male
cv-other-dev/sample-000544.wav,sixties,male
cv-other-dev/sample-000546.wav,twenties,male
cv-other-dev/sample-000547.wav,seventies,male
cv-other-dev/sample-000554.wav,twenties,male
cv-other-dev/sample-000555.wav,twenties,male
cv-other-dev/sample-000559.wav,fifties,male
cv-other-dev/sample-000560.wav,twenties,male
cv-other-dev/sample-000561.wav,twenties,male
cv-other-dev/sample-000563.wav,twenties,male
cv-other-dev/sample-000567.wav,fourties,male
cv-other-dev/sample-000572.wav,twenties,male
cv-other-dev/sample-000574.wav,twenties,female
cv-other-dev/sample-000575.wav,twenties,male
cv-other-dev/sample-000577.wav,fourties,male
cv-other-dev/sample-000580.wav,seventies,male
cv-other-dev/sample-000582.wav,thirties,male
cv-other-dev/sample-000583.wav,fifties,male
cv-other-dev/sample-000585.wav,twenties,male
cv-other-dev/sample-000588.wav,twenties,male
cv-other-dev/sample-000590.wav,fourties,male
cv-other-dev/sample-000592.wav,twenties,female
cv-other-dev/sample-000593.wav,fourties,male
cv-other-dev/sample-000596.wav,thirties,male
cv-other-dev/sample-000597.wav,fourties,male
cv-other-dev/sample-000600.wav,twenties,male
cv-other-dev/sample-000611.wav,thirties,male
cv-other-dev/sample-000612.wav,twenties,female
cv-other-dev/sample-000613.wav,fourties,male
cv-other-dev/sample-000614.wav,thirties,male
cv-other-dev/sample-000615.wav,thirties,male
cv-other-dev/sample-000616.wav,twenties,male
cv-other-dev/sample-000618.wav,fifties,female
cv-other-dev/sample-000619.wav,twenties,male
cv-other-dev/sample-000620.wav,thirties,male
cv-other-dev/sample-000622.wav,fifties,female
cv-other-dev/sample-000623.wav,twenties,male
cv-other-dev/sample-000626.wav,twenties,male
cv-other-dev/sample-000627.wav,thirties,female
cv-other-dev/sample-000630.wav,twenties,male
cv-other-dev/sample-000631.wav,thirties,male
cv-other-dev/sample-000632.wav,twenties,male
cv-other-dev/sample-000634.wav,eighties,male
cv-other-dev/sample-000637.wav,sixties,male
cv-other-dev/sample-000644.wav,seventies,male
cv-other-dev/sample-000645.wav,thirties,male
cv-other-dev/sample-000646.wav,seventies,male
cv-other-dev/sample-000647.wav,fourties,male
cv-other-dev/sample-000648.wav,fourties,female
cv-other-dev/sample-000650.wav,twenties,male
cv-other-dev/sample-000652.wav,teens,male
cv-other-dev/sample-000654.wav,thirties,male
cv-other-dev/sample-000655.wav,twenties,male
cv-other-dev/sample-000657.wav,twenties,male
cv-other-dev/sample-000660.wav,fifties,female
cv-other-dev/sample-000662.wav,thirties,male
cv-other-dev/sample-000663.wav,teens,male
cv-other-dev/sample-000666.wav,twenties,male
cv-other-dev/sample-000667.wav,twenties,male
cv-other-dev/sample-000669.wav,twenties,male
cv-other-dev/sample-000675.wav,fifties,male
cv-other-dev/sample-000677.wav,twenties,male
cv-other-dev/sample-000681.wav,fourties,female
cv-other-dev/sample-000685.wav,thirties,female
cv-other-dev/sample-000687.wav,sixties,male
cv-other-dev/sample-000692.wav,teens,male
cv-other-dev/sample-000693.wav,thirties,male
cv-other-dev/sample-000695.wav,fourties,female
cv-other-dev/sample-000697.wav,sixties,male
cv-other-dev/sample-000698.wav,thirties,male
cv-other-dev/sample-000702.wav,twenties,female
cv-other-dev/sample-000703.wav,teens,female
cv-other-dev/sample-000707.wav,thirties,male
cv-other-dev/sample-000708.wav,thirties,male
cv-other-dev/sample-000709.wav,thirties,male
cv-other-dev/sample-000712.wav,fifties,male
cv-other-dev/sample-000718.wav,thirties,male
cv-other-dev/sample-000720.wav,thirties,male
cv-other-dev/sample-000722.wav,fifties,female
cv-other-dev/sample-000728.wav,twenties,female
cv-other-dev/sample-000730.wav,twenties,male
cv-other-dev/sample-000734.wav,fourties,male
cv-other-dev/sample-000736.wav,fourties,male
cv-other-dev/sample-000741.wav,twenties,male
cv-other-dev/sample-000742.wav,thirties,male
cv-other-dev/sample-000743.wav,fourties,male
cv-other-dev/sample-000746.wav,fourties,female
cv-other-dev/sample-000749.wav,fifties,female
cv-other-dev/sample-000751.wav,thirties,male
cv-other-dev/sample-000754.wav,teens,male
cv-other-dev/sample-000755.wav,thirties,male
cv-other-dev/sample-000760.wav,thirties,male
cv-other-dev/sample-000763.wav,thirties,male
cv-other-dev/sample-000766.wav,fourties,male
cv-other-dev/sample-000773.wav,fourties,male
cv-other-dev/sample-000774.wav,twenties,male
cv-other-dev/sample-000777.wav,thirties,male
cv-other-dev/sample-000779.wav,thirties,male
cv-other-dev/sample-000781.wav,fourties,male
cv-other-dev/sample-000783.wav,thirties,male
cv-other-dev/sample-000785.wav,twenties,male
