filename,age,gender
cv-valid-train/sample-000005.wav,twenties,female
cv-valid-train/sample-000008.wav,seventies,male
cv-valid-train/sample-000013.wav,thirties,female
cv-valid-train/sample-000014.wav,sixties,male
cv-valid-train/sample-000019.wav,fifties,male
cv-valid-train/sample-000020.wav,thirties,male
cv-valid-train/sample-000023.wav,thirties,male
cv-valid-train/sample-000026.wav,twenties,female
cv-valid-train/sample-000027.wav,twenties,male
cv-valid-train/sample-000029.wav,thirties,male
cv-valid-train/sample-000034.wav,fourties,female
cv-valid-train/sample-000036.wav,twenties,male
cv-valid-train/sample-000039.wav,teens,female
cv-valid-train/sample-000043.wav,twenties,male
cv-valid-train/sample-000044.wav,thirties,male
cv-valid-train/sample-000047.wav,sixties,male
cv-valid-train/sample-000049.wav,fourties,male
cv-valid-train/sample-000050.wav,twenties,male
cv-valid-train/sample-000051.wav,thirties,female
cv-valid-train/sample-000053.wav,fourties,male
cv-valid-train/sample-000054.wav,thirties,male
cv-valid-train/sample-000056.wav,seventies,male
cv-valid-train/sample-000057.wav,fifties,female
cv-valid-train/sample-000059.wav,twenties,female
cv-valid-train/sample-000062.wav,fifties,male
cv-valid-train/sample-000065.wav,twenties,male
cv-valid-train/sample-000068.wav,twenties,male
cv-valid-train/sample-000072.wav,fifties,male
cv-valid-train/sample-000073.wav,twenties,male
cv-valid-train/sample-000077.wav,fourties,female
cv-valid-train/sample-000081.wav,fifties,male
cv-valid-train/sample-000082.wav,fifties,male
cv-valid-train/sample-000088.wav,teens,female
cv-valid-train/sample-000092.wav,twenties,male
cv-valid-train/sample-000097.wav,twenties,male
cv-valid-train/sample-000100.wav,fourties,male
cv-valid-train/sample-000101.wav,twenties,female
cv-valid-train/sample-000105.wav,twenties,male
cv-valid-train/sample-000106.wav,thirties,female
cv-valid-train/sample-000111.wav,twenties,male
cv-valid-train/sample-000115.wav,thirties,male
cv-valid-train/sample-000116.wav,twenties,male
cv-valid-train/sample-000118.wav,thirties,male
cv-valid-train/sample-000121.wav,thirties,male
cv-valid-train/sample-000124.wav,thirties,female
cv-valid-train/sample-000128.wav,thirties,female
cv-valid-train/sample-000132.wav,sixties,male
cv-valid-train/sample-000133.wav,thirties,female
cv-valid-train/sample-000135.wav,fourties,male
cv-valid-train/sample-000137.wav,fifties,male
cv-valid-train/sample-000140.wav,fourties,male
cv-valid-train/sample-000146.wav,twenties,male
cv-valid-train/sample-000154.wav,twenties,male
cv-valid-train/sample-000155.wav,twenties,female
cv-valid-train/sample-000159.wav,teens,female
cv-valid-train/sample-000167.wav,twenties,male
cv-valid-train/sample-000168.wav,thirties,male
cv-valid-train/sample-000169.wav,fifties,female
cv-valid-train/sample-000175.wav,twenties,male
cv-valid-train/sample-000179.wav,twenties,male
cv-valid-train/sample-000180.wav,fifties,male
cv-valid-train/sample-000181.wav,fourties,male
cv-valid-train/sample-000184.wav,teens,female
cv-valid-train/sample-000187.wav,thirties,male
cv-valid-train/sample-000191.wav,thirties,male
cv-valid-train/sample-000192.wav,thirties,male
cv-valid-train/sample-000193.wav,thirties,male
cv-valid-train/sample-000194.wav,twenties,male
cv-valid-train/sample-000195.wav,fourties,male
cv-valid-train/sample-000196.wav,twenties,female
cv-valid-train/sample-000197.wav,thirties,male
cv-valid-train/sample-000201.wav,sixties,male
cv-valid-train/sample-000202.wav,fifties,male
cv-valid-train/sample-000203.wav,thirties,female
cv-valid-train/sample-000204.wav,thirties,male
cv-valid-train/sample-000205.wav,thirties,male
cv-valid-train/sample-000213.wav,thirties,male
cv-valid-train/sample-000214.wav,fifties,female
cv-valid-train/sample-000217.wav,twenties,female
cv-valid-train/sample-000218.wav,twenties,male
cv-valid-train/sample-000219.wav,thirties,male
cv-valid-train/sample-000221.wav,thirties,female
cv-valid-train/sample-000225.wav,fourties,male
cv-valid-train/sample-000229.wav,teens,male
cv-valid-train/sample-000235.wav,thirties,male
cv-valid-train/sample-000236.wav,twenties,female
cv-valid-train/sample-000238.wav,twenties,male
cv-valid-train/sample-000239.wav,thirties,male
cv-valid-train/sample-000242.wav,twenties,female
cv-valid-train/sample-000243.wav,twenties,male
cv-valid-train/sample-000246.wav,thirties,male
cv-valid-train/sample-000247.wav,fifties,male
cv-valid-train/sample-000248.wav,twenties,female
cv-valid-train/sample-000250.wav,fourties,male
cv-valid-train/sample-000254.wav,sixties,male
cv-valid-train/sample-000255.wav,thirties,female
cv-valid-train/sample-000262.wav,fourties,male
cv-valid-train/sample-000265.wav,sixties,male
cv-valid-train/sample-000266.wav,fourties,male
cv-valid-train/sample-000270.wav,fifties,female
cv-valid-train/sample-000273.wav,twenties,male
cv-valid-train/sample-000274.wav,teens,male
cv-valid-train/sample-000277.wav,twenties,male
cv-valid-train/sample-000278.wav,fourties,male
cv-valid-train/sample-000283.wav,twenties,male
cv-valid-train/sample-000285.wav,twenties,male
cv-valid-train/sample-000286.wav,sixties,male
